iter	R2	RMSE
879	0.7554956418	0.04041424731
880	0.7555097244	0.04041308343
881	0.7555013482	0.0404137757
882	0.7554901719	0.04041469937
883	0.7555397477	0.040410602
884	0.755530236	0.04041138816
885	0.7555477944	0.04040993691
886	0.7555713115	0.04040799308
887	0.7555729605	0.04040785678
888	0.7555693128	0.04040815829
889	0.7555606905	0.04040887098
890	0.7555914692	0.04040632685
891	0.7556222741	0.04040378039
892	0.7556321924	0.04040296047
893	0.7555897994	0.04040646488
894	0.7555887369	0.0404065527
895	0.7555897404	0.04040646976
896	0.7555679085	0.04040827437
897	0.7555801528	0.04040726227
898	0.7555917188	0.04040630622
899	0.7556173355	0.04040418865
900	0.7556209954	0.0404038861
901	0.7555766216	0.04040755416
902	0.7555537624	0.04040944363
903	0.7555820137	0.04040710845
904	0.7556003871	0.04040558968
905	0.7556013975	0.04040550615
906	0.755624388	0.04040360564
907	0.7556251487	0.04040354276
908	0.7556267124	0.04040341349
909	0.7556383925	0.04040244791
910	0.7556624233	0.04040046125
911	0.7556705933	0.04039978581
912	0.7556792669	0.04039906872
913	0.7556829774	0.04039876194
914	0.7557116959	0.04039638751
915	0.7557326327	0.04039465639
916	0.7557347604	0.04039448046
917	0.7557193498	0.04039575467
918	0.7557274679	0.04039508344
919	0.7557183178	0.04039584
920	0.7557285956	0.0403949902
921	0.7557311111	0.0403947822
922	0.7557117462	0.04039638336
923	0.7557132538	0.04039625871
924	0.7557229435	0.04039545753
925	0.7557310533	0.04039478698
926	0.7557326982	0.04039465097
927	0.7557225002	0.04039549419
928	0.755713106	0.04039627093
929	0.7557112886	0.04039642119
930	0.7557227071	0.04039547708
931	0.7557131228	0.04039626954
932	0.7556993433	0.04039740884
933	0.7557014186	0.04039723725
934	0.7556798459	0.04039902084
935	0.7556435955	0.04040201779
936	0.7556524049	0.0404012895
937	0.7556645296	0.04040028712
938	0.7556692526	0.04039989665
939	0.7556943812	0.0403978191
940	0.7557024491	0.04039715205
941	0.7556925232	0.04039797272
942	0.7556927777	0.04039795167
943	0.7556910734	0.04039809258
944	0.755695833	0.04039769907
945	0.7557191431	0.04039577176
946	0.7557209305	0.04039562397
947	0.75572286	0.04039546444
948	0.7557452109	0.04039361634
949	0.7557893736	0.04038996447
950	0.7557792479	0.04039080181
951	0.7557747818	0.04039117113
952	0.7557481006	0.0403933774
953	0.7557657857	0.04039191502
954	0.7557555722	0.04039275958
955	0.755796312	0.0403893907
956	0.7557923456	0.0403897187
957	0.7557930017	0.04038966445
958	0.7557856509	0.04039027232
959	0.7558056181	0.04038862112
960	0.7557911969	0.0403898137
961	0.7557577402	0.04039258031
962	0.7557353003	0.04039443581
963	0.7557281483	0.04039502718
964	0.7557270304	0.04039511962
965	0.7557513309	0.04039311029
966	0.7557590574	0.0403924714
967	0.7557564491	0.04039268707
968	0.7557457702	0.04039357009
969	0.7557476242	0.04039341679
970	0.7557462225	0.0403935327
971	0.7557480543	0.04039338123
972	0.755746398	0.04039351818
973	0.7557458125	0.04039356659
974	0.755747001	0.04039346833
975	0.7557378	0.04039422912
976	0.7557237399	0.04039539169
977	0.7557803615	0.04039070972
978	0.7557853066	0.04039030079
979	0.7557995295	0.04038912462
980	0.7557953752	0.04038946817
981	0.7557631382	0.04039213395
982	0.7557641041	0.04039205408
983	0.7557533024	0.04039294727
984	0.755767193	0.04039179865
985	0.75576242	0.04039219334
986	0.7557689297	0.04039165504
987	0.7557379262	0.04039421869
988	0.7557396923	0.04039407265
989	0.7557717363	0.04039142297
990	0.7557622009	0.04039221145
991	0.7557598642	0.04039240468
992	0.7557240185	0.04039536865
993	0.7557321487	0.04039469641
994	0.7557216296	0.04039556617
995	0.7557222915	0.04039551144
996	0.7557361951	0.04039436182
997	0.7557393062	0.04039410458
998	0.7557366911	0.04039432081
999	0.7557383882	0.04039418048
